question,subject,choices,answer,model_output,generated_text,correctness
Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,high_school_macroeconomics,"['inflation had already impacted the economy before the fiscal stimulus.'
 'the economy initially had some unemployed resources.'
 'aggregate supply decreased.' 'aggregate demand is steeply sloped.']",1,2,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",0
Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens,high_school_macroeconomics,['II III and IV only' 'I and III only' 'II and IV only' 'III and IV only'],3,B,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",0
When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,high_school_macroeconomics,"['The price level rises but real GDP falls.'
 'Both the price level and real GDP rise.'
 'The price level rises but the change in real GDP is uncertain.'
 'Real GDP rises but the change in the price level is uncertain.']",3,B,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",0
Tariffs and quotas,high_school_macroeconomics,"['result in lower domestic prices.'
 'sometimes raise and sometimes lower the amount of the product sold domestically.'
 'lower the amount of the product sold domestically.'
 'raise the amount of the product sold domestically.']",2,3,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",0
A likely cause of falling Treasury bond prices might be,high_school_macroeconomics,"['expansionary monetary policy.' 'contractionary monetary policy.'
 'a depreciating dollar.'
 'fiscal policy designed to reduce the budget deficit.']",1,3,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",0
Households demand more money as an asset when,high_school_macroeconomics,"['nominal GDP falls.' 'the nominal interest rate falls.'
 'bond prices fall.' 'the supply of money falls.']",1,2,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",0
Allocative efficiency,high_school_macroeconomics,"['means that no inferior products will be produced.'
 ""implies that the economy's output is distributed evenly.""
 'means that those who work hardest will get more.'
 'implies that resources are used to produce the goods and services society desires in just the right amounts.']",3,D,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",1
GDP measures,high_school_macroeconomics,"[""production within a nation's borders.""
 ""production by a nation's citizens wherever they may be.""
 'income earned by the factors of production plus depreciation and indirect business taxes.'
 '(A) and (C)']",3,D,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",1
Every choice results in a foregone best alternative which economists call the,high_school_macroeconomics,['accounting cost' 'switching cost' 'inferior cost' 'opportunity cost'],3,3,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",0
When a nation is operating at the natural rate of unemployment,high_school_macroeconomics,"['there is no cyclical unemployment.' 'the inflation rate is zero.'
 'there is no structural unemployment.'
 'the nation is experiencing a recession.']",0,2,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: 2 

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: 3 

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: 3 

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: 2 

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: 2 

Question: Tariffs and quotas
A. result in higher domestic prices.
B. promote trade between nations.
C. do not necessarily affect domestic prices.
D. affect domestic prices: the former raises them while the latter lowers them.
Answer: 1 

Question: The production of a good is considered a
A. consumer good
B. producer good
C. mixed good
D. homogeneous good
Answer: 3 

Question: What is the term for the process of a country's government increasing taxes to reduce the amount of money available for government spending?
A. Expansionary fiscal policy
B. Contractionary fiscal policy
C. Deflationary fiscal policy
D. Inflationary fiscal policy
Answer: ",0
